uwomp++		8192	100	32	32	5 .11086920000000000000
uwomp++		16384	100	32	32	5 .18103440000000000000
uwomp++		32768	100	32	32	5 .35399120000000000000
uwomp++		65536	100	32	32	5 .73794480000000000000
uwomp++		131072	100	32	32	5 1.46946060000000000000
uwomp++		262144	100	32	32	5 2.95769920000000000000
uwomp++		524288	100	32	32	5 5.72323180000000000000
uwomp++		1048576	100	32	32	5 11.43292220000000000000



uwomp++		1048576	64	32	32	1 3.36582900000000000000
uwomp++		1048576	128	32	32	1 4.90399900000000000000
uwomp++		1048576	256	32	32	1 8.38478200000000000000
uwomp++		1048576	512	32	32	1 16.65911300000000000000
uwomp++		1048576	1024	32	32	1 37.35233800000000000000
uwomp++		1048576	2048	32	32	1 89.60140200000000000000
uwomp++		1048576	4096	32	32	1 139.04648100000000000000



uwopenmp	128	8192	32	32	1 .51296700000000000000
uwomp++		128	8192	32	32	1 .16278000000000000000
uwopenmp	256	8192	32	32	1 .66185800000000000000
uwomp++		256	8192	32	32	1 .22909800000000000000
uwopenmp	512	8192	32	32	1 .75689000000000000000
uwomp++		512	8192	32	32	1 .29604200000000000000
uwopenmp	1024	8192	32	32	1 .74316200000000000000
uwomp++		1024	8192	32	32	1 .45366800000000000000
uwopenmp	2048	8192	32	32	1 .83678200000000000000
uwomp++		2048	8192	32	32	1 .69679900000000000000
uwopenmp	4096	8192	32	32	1 1.11868000000000000000
uwomp++		4096	8192	32	32	1 1.21576200000000000000
uwopenmp	8192	8192	32	32	1 1.78631800000000000000
uwomp++		8192	8192	32	32	1 2.43273200000000000000
uwopenmp	16384	8192	32	32	1 1.27890800000000000000
uwomp++		16384	8192	32	32	1 5.41834800000000000000
uwopenmp	32768	8192	32	32	1 5.14562400000000000000
uwomp++		32768	8192	32	32	1 8.75623200000000000000
uwopenmp	65536	8192	32	32	1 11.06105900000000000000
uwomp++		65536	8192	32	32	1 16.85349000000000000000
uwopenmp	131072	8192	32	32	1 21.76410600000000000000
uwomp++		131072	8192	32	32	1 32.43375000000000000000
uwopenmp	262144	8192	32	32	1 45.62408200000000000000
uwomp++		262144	8192	32	32	1 81.33004500000000000000
uwopenmp	524288	8192	32	32	1 101.53885200000000000000
uwomp++		524288	8192	32	32	1 172.55993100000000000000
uwopenmp	1048576	8192	32	32	1 236.17544000000000000000
uwomp++		1048576	8192	32	32	1 290.70750000000000000000



uwopenmp	1048576	8192	32	1	1 295.40538800000000000000
uwomp++		1048576	8192	32	1	1 279.20318900000000000000
uwopenmp	1048576	8192	32	2	1 210.60002800000000000000
uwomp++		1048576	8192	32	2	1 351.55960800000000000000
uwopenmp	1048576	8192	32	4	1 180.60283000000000000000
uwomp++		1048576	8192	32	4	1 261.81790700000000000000
uwopenmp	1048576	8192	32	8	1 186.32224300000000000000
uwomp++		1048576	8192	32	8	1 360.79758100000000000000
uwopenmp	1048576	8192	32	16	1 174.49629700000000000000
uwomp++		1048576	8192	32	16	1 484.75539600000000000000
uwomp++-no-reuseopt 32768 32768 32  32  1 c2n03 242.79052700000000000000
uwomp++-no-reuseopt 32768 65536 32  32  1 c2n03 481.38174100000000000000
uwomp++-no-reuseopt 32768 131072  32  32  1 c2n03 953.99087500000000000000
uwomp++-no-reuseopt 32768 262144  32  32  1 c2n03 1846.06079400000000000000

uwomp++-no-reuseopt 65536 128 32  32  1 c2n03 1.87547800000000000000
uwomp++-no-reuseopt 65536 256 32  32  1 c2n03 3.25654400000000000000
uwomp++-no-reuseopt 65536 512 32  32  1 c2n03 6.43422600000000000000
uwomp++-no-reuseopt 65536 1024  32  32  1 c2n03 12.32567300000000000000
uwomp++-no-reuseopt 65536 2048  32  32  1 c2n03 25.48613700000000000000
uwomp++-no-reuseopt 65536 4096  32  32  1 c2n03 49.43038100000000000000
uwomp++-no-reuseopt 65536 8192  32  32  1 c2n03 102.71310600000000000000
uwomp++-no-reuseopt 65536 16384 32  32  1 c2n03 178.07701400000000000000
uwomp++-no-reuseopt 65536 32768 32  32  1 c2n03 394.76114000000000000000
uwomp++-no-reuseopt 65536 65536 32  32  1 c2n03 771.54058600000000000000
uwomp++-no-reuseopt 65536 131072  32  32  1 c2n03 1505.39434700000000000000
uwomp++-no-reuseopt 65536 262144  32  32  1 c2n03 3054.73078900000000000000


uwomp++-opt	4096	128	32	32	1	c2n03 .00558000000000000000
uwomp++-opt	4096	256	32	32	1	c2n03 .05401300000000000000
uwomp++-opt	4096	512	32	32	1	c2n03 .02288000000000000000
uwomp++-opt	4096	1024	32	32	1	c2n03 .03411500000000000000
uwomp++-opt	4096	2048	32	32	1	c2n03 .06131800000000000000
uwomp++-opt	4096	4096	32	32	1	c2n03 .11456600000000000000
uwomp++-opt	4096	8192	32	32	1	c2n03 .23689400000000000000
uwomp++-opt	4096	16384	32	32	1	c2n03 .41102400000000000000
uwomp++-opt	4096	32768	32	32	1	c2n03 .85661600000000000000
uwomp++-opt	4096	65536	32	32	1	c2n03 1.84129100000000000000
uwomp++-opt	4096	131072	32	32	1	c2n03 3.31462100000000000000
uwomp++-opt	4096	262144	32	32	1	c2n03 7.09911400000000000000
uwomp++-opt	8192	128	32	32	1	c2n03 .00638000000000000000
uwomp++-opt	8192	256	32	32	1	c2n03 .02250100000000000000
uwomp++-opt	8192	512	32	32	1	c2n03 .09846700000000000000
uwomp++-opt	8192	1024	32	32	1	c2n03 .03719700000000000000
uwomp++-opt	8192	2048	32	32	1	c2n03 .08113800000000000000
uwomp++-opt	8192	4096	32	32	1	c2n03 .14266900000000000000
uwomp++-opt	8192	8192	32	32	1	c2n03 .32766200000000000000
uwomp++-opt	8192	16384	32	32	1	c2n03 .96376900000000000000
uwomp++-opt	8192	32768	32	32	1	c2n03 1.00141400000000000000
uwomp++-opt	8192	65536	32	32	1	c2n03 2.22703700000000000000
uwomp++-opt	8192	131072	32	32	1	c2n03 7.79130500000000000000
uwomp++-opt	8192	262144	32	32	1	c2n03 11.25771700000000000000
uwomp++-opt	16384	128	32	32	1	c2n03 .03348400000000000000
uwomp++-opt	16384	256	32	32	1	c2n03 .01683100000000000000
uwomp++-opt	16384	512	32	32	1	c2n03 .06025500000000000000
uwomp++-opt	16384	1024	32	32	1	c2n03 .09513300000000000000
uwomp++-opt	16384	2048	32	32	1	c2n03 .18666400000000000000
uwomp++-opt	16384	4096	32	32	1	c2n03 .24212100000000000000
uwomp++-opt	16384	8192	32	32	1	c2n03 .37973500000000000000
uwomp++-opt	16384	16384	32	32	1	c2n03 1.46163200000000000000
uwomp++-opt	16384	32768	32	32	1	c2n03 1.53926100000000000000
uwomp++-opt	16384	65536	32	32	1	c2n03 3.07144300000000000000
uwomp++-opt	16384	131072	32	32	1	c2n03 5.85696200000000000000
uwomp++-opt	16384	262144	32	32	1	c2n03 11.69742000000000000000
uwomp++-opt	32768	128	32	32	1	c2n03 .01828300000000000000
uwomp++-opt	32768	256	32	32	1	c2n03 .11389000000000000000
uwomp++-opt	32768	512	32	32	1	c2n03 .04717800000000000000
uwomp++-opt	32768	1024	32	32	1	c2n03 .17709000000000000000
uwomp++-opt	32768	2048	32	32	1	c2n03 .16791600000000000000
uwomp++-opt	32768	4096	32	32	1	c2n03 .66783400000000000000
uwomp++-opt	32768	8192	32	32	1	c2n03 .63353600000000000000
uwomp++-opt	32768	16384	32	32	1	c2n03 1.23708300000000000000
uwomp++-opt	32768	32768	32	32	1	c2n03 2.54391800000000000000
uwomp++-opt	32768	65536	32	32	1	c2n03 4.83756700000000000000
uwomp++-opt	32768	131072	32	32	1	c2n03 21.77309300000000000000
uwomp++-opt	32768	262144	32	32	1	c2n03 18.77447900000000000000
uwomp++-opt	65536	128	32	32	1	c2n03 .09677600000000000000
uwomp++-opt	65536	256	32	32	1	c2n03 .11008500000000000000
uwomp++-opt	65536	512	32	32	1	c2n03 .08766000000000000000
uwomp++-opt	65536	1024	32	32	1	c2n03 .32456500000000000000
uwomp++-opt	65536	2048	32	32	1	c2n03 .29637100000000000000
uwomp++-opt	65536	4096	32	32	1	c2n03 .98005700000000000000
uwomp++-opt	65536	8192	32	32	1	c2n03 1.89674400000000000000
uwomp++-opt	65536	16384	32	32	1	c2n03 2.11955200000000000000
uwomp++-opt	65536	32768	32	32	1	c2n03 4.25907500000000000000
uwomp++-opt	65536	65536	32	32	1	c2n03 9.80274100000000000000
uwomp++-opt	65536	131072	32	32	1	c2n03 16.98556400000000000000
uwomp++-opt	65536	262144	32	32	1	c2n03 80.26849500000000000000
uwomp++-opt	131072	128	32	32	1	c2n03 .12281100000000000000
uwomp++-opt	131072	256	32	32	1	c2n03 .15174500000000000000
uwomp++-opt	131072	512	32	32	1	c2n03 .25697900000000000000
uwomp++-opt	131072	1024	32	32	1	c2n03 .29385000000000000000
uwomp++-opt	131072	2048	32	32	1	c2n03 .52479900000000000000
uwomp++-opt	131072	4096	32	32	1	c2n03 1.25996100000000000000
uwomp++-opt	131072	8192	32	32	1	c2n03 1.99044400000000000000
uwomp++-opt	131072	16384	32	32	1	c2n03 3.93878000000000000000
uwomp++-opt	131072	32768	32	32	1	c2n03 7.64338700000000000000
uwomp++-opt	131072	65536	32	32	1	c2n03 38.65445600000000000000
uwomp++-opt	131072	131072	32	32	1	c2n03 31.33820900000000000000
uwomp++-opt	131072	262144	32	32	1	c2n03 62.67209600000000000000
uwomp++-opt	262144	128	32	32	1	c2n03 .15879100000000000000
uwomp++-opt	262144	256	32	32	1	c2n03 .28536400000000000000
uwomp++-opt	262144	512	32	32	1	c2n03 .41060100000000000000
uwomp++-opt	262144	1024	32	32	1	c2n03 .62580000000000000000
uwomp++-opt	262144	2048	32	32	1	c2n03 1.07348400000000000000
uwomp++-opt	262144	4096	32	32	1	c2n03 2.19346300000000000000
uwomp++-opt	262144	8192	32	32	1	c2n03 4.06844200000000000000
uwomp++-opt	262144	16384	32	32	1	c2n03 8.08186200000000000000
uwomp++-opt	262144	32768	32	32	1	c2n03 16.69365100000000000000
uwomp++-opt	262144	65536	32	32	1	c2n03 31.49888800000000000000
uwomp++-opt	262144	131072	32	32	1	c2n03 64.43337600000000000000
uwomp++-opt	262144	262144	32	32	1	c2n03 230.53400500000000000000


uwopenmp        16777216        1024    32      32      5       c2n02 629.62611340000000000000
uwomp++-no-reuseopt     16777216        1024    32      32      5       c2n02 
uwomp++         16777216        1024    32      32      5       c2n02 765.93714400000000000000
uwomp++-opt     16777216        1024    32      32      5       c2n02 157.71779040000000000000


uwopenmp        262144  1024    32      32      5       c2n02 5.67726060000000000000
uwomp++-no-reuseopt     262144  1024    32      32      5       c2n02 51.56899280000000000000
uwomp++         262144  1024    32      32      5       c2n02 9.56893020000000000000
uwomp++-opt     262144  1024    32      32      5       c2n02 1.05210700000000000000


uwopenmp  262144  1024  32  32  1 c2n02 610.43405200000000000000  ==21800==   total heap usage: 38 allocs, 4 frees, 37,770,024 bytes allocated
uwomp++-no-reuseopt 262144  1024  32  32  1 c2n02 2939.16092200000000000000 ==22719==   total heap usage: 1,074,520,165 allocs, 1,074,257,920 frees, 34,432,900,632 bytes allocated
uwomp++   262144  1024  32  32  1 c2n02 218.78757600000000000000 ==26925==   total heap usage: 524,357 allocs, 262,146 frees, 62,937,704 bytes allocated
uwomp++-opt 262144  1024  32  32  1 c2n02 229.96819200000000000000 ==27414==   total heap usage: 524,424 allocs, 262,146 frees, 62,938,088 bytes allocated

